id,num_sold
282921,40.0
282922,34.0
282923,21.0
282924,20.0
282925,6.0
282926,49.0
282927,40.0
282928,25.0
282929,23.0
282930,142.0
282931,994.0
282932,851.0
282933,532.0
282934,489.0
282935,274.0
282936,2084.0
282937,1640.0
282938,1123.0
282939,950.0
282940,334.0
282941,2513.0
282942,1963.0
282943,1284.0
282944,1167.0
282945,107.0
282946,905.0
282947,710.0
282948,441.0
282949,418.0
282950,223.0
282951,1717.0
282952,1372.0
282953,896.0
282954,783.0
282955,246.0
282956,2015.0
282957,1643.0
282958,1035.0
282959,917.0
282960,605.0
282961,646.0
282962,557.0
282963,331.0
282964,305.0
282965,605.0
282966,1305.0
282967,1136.0
282968,694.0
282969,636.0
282970,369.0
282971,1497.0
282972,1267.0
282973,763.0
282974,716.0
282975,87.0
282976,662.0
282977,569.0
282978,345.0
282979,318.0
282980,180.0
282981,1400.0
282982,1108.0
282983,730.0
282984,645.0
282985,201.0
282986,1627.0
282987,1372.0
282988,795.0
282989,744.0
282990,63.0
282991,480.0
282992,378.0
282993,243.0
282994,209.0
282995,132.0
282996,994.0
282997,773.0
282998,498.0
282999,446.0
283000,149.0
283001,1140.0
283002,923.0
283003,595.0
283004,537.0
283005,605.0
283006,22.0
283007,17.0
283008,11.0
283009,10.0
283010,12.0
283011,45.0
283012,36.0
283013,22.0
283014,20.0
283015,7.0
283016,52.0
283017,43.0
283018,26.0
283019,24.0
283020,142.0
283021,1097.0
283022,872.0
283023,572.0
283024,525.0
283025,293.0
283026,2134.0
283027,1840.0
283028,1133.0
283029,1054.0
283030,362.0
283031,2514.0
283032,2020.0
283033,1370.0
283034,1224.0
283035,112.0
283036,895.0
283037,739.0
283038,467.0
283039,437.0
283040,224.0
283041,1806.0
283042,1517.0
283043,935.0
283044,871.0
283045,279.0
283046,2017.0
283047,1765.0
283048,1145.0
283049,1014.0
283050,605.0
283051,731.0
283052,603.0
283053,384.0
283054,338.0
283055,574.0
283056,1441.0
283057,1184.0
283058,744.0
283059,670.0
283060,226.0
283061,1711.0
283062,1439.0
283063,960.0
283064,808.0
283065,96.0
283066,733.0
283067,601.0
283068,392.0
283069,353.0
283070,192.0
283071,1496.0
283072,1224.0
283073,756.0
283074,674.0
283075,226.0
283076,1741.0
283077,1429.0
283078,980.0
283079,832.0
283080,67.0
283081,536.0
283082,429.0
283083,265.0
283084,239.0
283085,142.0
283086,1105.0
283087,931.0
283088,558.0
283089,517.0
283090,159.0
283091,1287.0
283092,1041.0
283093,640.0
283094,577.0
283095,605.0
283096,24.0
283097,20.0
283098,13.0
283099,11.0
283100,6.0
283101,50.0
283102,42.0
283103,26.0
283104,22.0
283105,7.0
283106,56.0
283107,47.0
283108,30.0
283109,26.0
283110,159.0
283111,1208.0
283112,972.0
283113,620.0
283114,584.0
283115,322.0
283116,2427.0
283117,2014.0
283118,1339.0
283119,1167.0
283120,382.0
283121,3013.0
283122,2423.0
283123,1534.0
283124,1356.0
283125,128.0
283126,1037.0
283127,776.0
283128,522.0
283129,487.0
283130,272.0
283131,1992.0
283132,1733.0
283133,1080.0
283134,1014.0
283135,325.0
283136,2394.0
283137,1974.0
283138,1220.0
283139,1147.0
283140,605.0
283141,565.0
283142,476.0
283143,313.0
283144,274.0
283145,605.0
283146,1176.0
283147,964.0
283148,644.0
283149,563.0
283150,605.0
283151,1432.0
283152,1132.0
283153,741.0
283154,635.0
283155,82.0
283156,599.0
283157,477.0
283158,313.0
283159,285.0
283160,156.0
283161,1195.0
283162,945.0
283163,640.0
283164,561.0
283165,178.0
283166,1440.0
283167,1140.0
283168,730.0
283169,651.0
283170,53.0
283171,427.0
283172,359.0
283173,213.0
283174,198.0
283175,110.0
283176,849.0
283177,725.0
283178,448.0
283179,392.0
283180,133.0
283181,1017.0
283182,811.0
283183,552.0
283184,476.0
283185,605.0
283186,19.0
283187,16.0
283188,10.0
283189,9.0
283190,414.0
283191,40.0
283192,32.0
283193,21.0
283194,18.0
283195,24.0
283196,47.0
283197,38.0
283198,25.0
283199,21.0
283200,125.0
283201,948.0
283202,815.0
283203,519.0
283204,459.0
283205,255.0
283206,1968.0
283207,1606.0
283208,1036.0
283209,900.0
283210,299.0
283211,2353.0
283212,1861.0
283213,1206.0
283214,1105.0
283215,108.0
283216,808.0
283217,647.0
283218,426.0
283219,380.0
283220,217.0
283221,1625.0
283222,1264.0
283223,874.0
283224,798.0
283225,256.0
283226,1970.0
283227,1597.0
283228,1051.0
283229,925.0
283230,605.0
283231,558.0
283232,469.0
283233,313.0
283234,276.0
283235,605.0
283236,1154.0
283237,954.0
283238,634.0
283239,553.0
283240,601.0
283241,1408.0
283242,1113.0
283243,746.0
283244,642.0
283245,82.0
283246,598.0
283247,491.0
283248,316.0
283249,288.0
283250,157.0
283251,1213.0
283252,944.0
283253,644.0
283254,567.0
283255,181.0
283256,1409.0
283257,1120.0
283258,736.0
283259,646.0
283260,54.0
283261,424.0
283262,348.0
283263,215.0
283264,199.0
283265,111.0
283266,850.0
283267,712.0
283268,444.0
283269,396.0
283270,137.0
283271,1014.0
283272,851.0
283273,556.0
283274,481.0
283275,605.0
283276,19.0
283277,16.0
283278,10.0
283279,9.0
283280,312.0
283281,40.0
283282,31.0
283283,20.0
283284,18.0
283285,12.0
283286,46.0
283287,38.0
283288,25.0
283289,21.0
283290,126.0
283291,913.0
283292,789.0
283293,513.0
283294,472.0
283295,259.0
283296,1958.0
283297,1613.0
283298,1029.0
283299,907.0
283300,305.0
283301,2389.0
283302,1822.0
283303,1195.0
283304,1089.0
283305,108.0
283306,805.0
283307,650.0
283308,431.0
283309,369.0
283310,218.0
283311,1690.0
283312,1294.0
283313,862.0
283314,782.0
283315,252.0
283316,1968.0
283317,1551.0
283318,1027.0
283319,940.0
283320,605.0
283321,564.0
283322,468.0
283323,318.0
283324,275.0
283325,605.0
283326,1149.0
283327,960.0
283328,622.0
283329,540.0
283330,605.0
283331,1376.0
283332,1113.0
283333,738.0
283334,642.0
283335,81.0
283336,597.0
283337,494.0
283338,319.0
283339,279.0
283340,162.0
283341,1211.0
283342,995.0
283343,646.0
283344,571.0
283345,180.0
283346,1444.0
283347,1144.0
283348,746.0
283349,648.0
283350,56.0
283351,421.0
283352,357.0
283353,219.0
283354,198.0
283355,111.0
283356,857.0
283357,719.0
283358,455.0
283359,394.0
283360,135.0
283361,1009.0
283362,868.0
283363,555.0
283364,493.0
283365,605.0
283366,19.0
283367,16.0
283368,10.0
283369,9.0
283370,191.0
283371,41.0
283372,30.0
283373,20.0
283374,18.0
283375,30.0
283376,46.0
283377,38.0
283378,25.0
283379,21.0
283380,125.0
283381,914.0
283382,804.0
283383,506.0
283384,466.0
283385,258.0
283386,1956.0
283387,1605.0
283388,1027.0
283389,907.0
283390,305.0
283391,2382.0
283392,1778.0
283393,1196.0
283394,1022.0
283395,109.0
283396,792.0
283397,651.0
283398,418.0
283399,380.0
283400,215.0
283401,1657.0
283402,1307.0
283403,852.0
283404,779.0
283405,250.0
283406,2008.0
283407,1554.0
283408,1016.0
283409,937.0
283410,605.0
283411,554.0
283412,473.0
283413,312.0
283414,272.0
283415,605.0
283416,1163.0
283417,962.0
283418,632.0
283419,529.0
283420,605.0
283421,1344.0
283422,1120.0
283423,734.0
283424,646.0
283425,79.0
283426,604.0
283427,485.0
283428,318.0
283429,266.0
283430,161.0
283431,1213.0
283432,993.0
283433,649.0
283434,561.0
283435,185.0
283436,1413.0
283437,1156.0
283438,747.0
283439,647.0
283440,55.0
283441,437.0
283442,355.0
283443,225.0
283444,197.0
283445,111.0
283446,870.0
283447,710.0
283448,472.0
283449,397.0
283450,140.0
283451,1060.0
283452,857.0
283453,560.0
283454,504.0
283455,605.0
283456,19.0
283457,16.0
283458,10.0
283459,9.0
283460,35.0
283461,39.0
283462,29.0
283463,20.0
283464,18.0
283465,6.0
283466,45.0
283467,38.0
283468,25.0
283469,21.0
283470,128.0
283471,912.0
283472,803.0
283473,506.0
283474,472.0
283475,259.0
283476,1954.0
283477,1584.0
283478,1028.0
283479,909.0
283480,306.0
283481,2386.0
283482,1780.0
283483,1217.0
283484,1059.0
283485,109.0
283486,784.0
283487,665.0
283488,418.0
283489,380.0
283490,215.0
283491,1655.0
283492,1297.0
283493,848.0
283494,740.0
283495,245.0
283496,1979.0
283497,1510.0
283498,1032.0
283499,929.0
283500,605.0
283501,615.0
283502,494.0
283503,334.0
283504,276.0
283505,605.0
283506,1250.0
283507,981.0
283508,654.0
283509,588.0
283510,554.0
283511,1444.0
283512,1200.0
283513,786.0
283514,696.0
283515,87.0
283516,616.0
283517,522.0
283518,334.0
283519,287.0
283520,166.0
283521,1235.0
283522,1059.0
283523,681.0
283524,593.0
283525,202.0
283526,1561.0
283527,1161.0
283528,817.0
283529,720.0
283530,59.0
283531,459.0
283532,382.0
283533,242.0
283534,201.0
283535,120.0
283536,946.0
283537,768.0
283538,510.0
283539,404.0
283540,150.0
283541,1114.0
283542,907.0
283543,604.0
283544,526.0
283545,605.0
283546,21.0
283547,16.0
283548,11.0
283549,9.0
283550,11.0
283551,41.0
283552,34.0
283553,21.0
283554,19.0
283555,7.0
283556,49.0
283557,42.0
283558,25.0
283559,22.0
283560,141.0
283561,1015.0
283562,836.0
283563,517.0
283564,466.0
283565,274.0
283566,2006.0
283567,1675.0
283568,1113.0
283569,988.0
283570,332.0
283571,2539.0
283572,1988.0
283573,1316.0
283574,1116.0
283575,111.0
283576,873.0
283577,694.0
283578,422.0
283579,398.0
283580,230.0
283581,1743.0
283582,1388.0
283583,901.0
283584,774.0
283585,267.0
283586,2039.0
283587,1662.0
283588,1049.0
283589,906.0
283590,605.0
283591,643.0
283592,549.0
283593,354.0
283594,285.0
283595,605.0
283596,1310.0
283597,1128.0
283598,685.0
283599,600.0
283600,457.0
283601,1502.0
283602,1229.0
283603,787.0
283604,699.0
283605,88.0
283606,649.0
283607,575.0
283608,361.0
283609,287.0
283610,180.0
283611,1342.0
283612,1120.0
283613,698.0
283614,618.0
283615,211.0
283616,1632.0
283617,1277.0
283618,825.0
283619,732.0
283620,64.0
283621,484.0
283622,384.0
283623,263.0
283624,219.0
283625,127.0
283626,991.0
283627,773.0
283628,516.0
283629,466.0
283630,157.0
283631,1163.0
283632,946.0
283633,612.0
283634,530.0
283635,605.0
283636,22.0
283637,18.0
283638,12.0
283639,10.0
283640,30.0
283641,47.0
283642,36.0
283643,23.0
283644,20.0
283645,7.0
283646,52.0
283647,43.0
283648,26.0
283649,24.0
283650,144.0
283651,1105.0
283652,881.0
283653,580.0
283654,516.0
283655,281.0
283656,2184.0
283657,1805.0
283658,1105.0
283659,984.0
283660,352.0
283661,2511.0
283662,2069.0
283663,1387.0
283664,1175.0
283665,113.0
283666,929.0
283667,727.0
283668,475.0
283669,414.0
283670,220.0
283671,1917.0
283672,1502.0
283673,943.0
283674,866.0
283675,287.0
283676,2046.0
283677,1763.0
283678,1161.0
283679,972.0
283680,605.0
283681,741.0
283682,621.0
283683,368.0
283684,327.0
283685,393.0
283686,1389.0
283687,1173.0
283688,730.0
283689,649.0
283690,235.0
283691,1710.0
283692,1395.0
283693,935.0
283694,801.0
283695,94.0
283696,743.0
283697,624.0
283698,384.0
283699,325.0
283700,195.0
283701,1518.0
283702,1202.0
283703,780.0
283704,663.0
283705,236.0
283706,1735.0
283707,1454.0
283708,954.0
283709,794.0
283710,67.0
283711,543.0
283712,436.0
283713,269.0
283714,244.0
283715,146.0
283716,1071.0
283717,915.0
283718,539.0
283719,533.0
283720,172.0
283721,1282.0
283722,1081.0
283723,662.0
283724,592.0
283725,605.0
283726,24.0
283727,19.0
283728,13.0
283729,11.0
283730,6.0
283731,50.0
283732,42.0
283733,26.0
283734,22.0
283735,7.0
283736,56.0
283737,47.0
283738,30.0
283739,26.0
283740,159.0
283741,1186.0
283742,981.0
283743,636.0
283744,574.0
283745,322.0
283746,2378.0
283747,1997.0
283748,1327.0
283749,1165.0
283750,385.0
283751,2931.0
283752,2370.0
283753,1520.0
283754,1325.0
283755,130.0
283756,997.0
283757,799.0
283758,504.0
283759,416.0
283760,267.0
283761,1989.0
283762,1665.0
283763,1083.0
283764,928.0
283765,301.0
283766,2302.0
283767,1933.0
283768,1236.0
283769,1085.0
283770,605.0
283771,571.0
283772,468.0
283773,317.0
283774,265.0
283775,569.0
283776,1174.0
283777,928.0
283778,629.0
283779,541.0
283780,605.0
283781,1325.0
283782,1113.0
283783,769.0
283784,642.0
283785,84.0
283786,605.0
283787,488.0
283788,323.0
283789,267.0
283790,157.0
283791,1208.0
283792,957.0
283793,617.0
283794,528.0
283795,182.0
283796,1413.0
283797,1128.0
283798,763.0
283799,640.0
283800,55.0
283801,424.0
283802,345.0
283803,227.0
283804,197.0
283805,122.0
283806,865.0
283807,716.0
283808,453.0
283809,401.0
283810,134.0
283811,1065.0
283812,818.0
283813,569.0
283814,487.0
283815,605.0
283816,20.0
283817,16.0
283818,10.0
283819,8.0
283820,30.0
283821,39.0
283822,31.0
283823,21.0
283824,18.0
283825,6.0
283826,47.0
283827,38.0
283828,25.0
283829,22.0
283830,127.0
283831,951.0
283832,800.0
283833,533.0
283834,435.0
283835,271.0
283836,1982.0
283837,1580.0
283838,994.0
283839,891.0
283840,307.0
283841,2365.0
283842,1895.0
283843,1248.0
283844,1125.0
283845,108.0
283846,795.0
283847,649.0
283848,422.0
283849,345.0
283850,212.0
283851,1611.0
283852,1323.0
283853,868.0
283854,699.0
283855,239.0
283856,1820.0
283857,1558.0
283858,1023.0
283859,825.0
283860,605.0
283861,570.0
283862,461.0
283863,319.0
283864,263.0
283865,593.0
283866,1153.0
283867,922.0
283868,626.0
283869,556.0
283870,605.0
283871,1318.0
283872,1107.0
283873,768.0
283874,654.0
283875,85.0
283876,605.0
283877,475.0
283878,333.0
283879,267.0
283880,157.0
283881,1177.0
283882,968.0
283883,615.0
283884,547.0
283885,185.0
283886,1434.0
283887,1129.0
283888,765.0
283889,649.0
283890,56.0
283891,454.0
283892,360.0
283893,224.0
283894,190.0
283895,122.0
283896,868.0
283897,720.0
283898,444.0
283899,411.0
283900,136.0
283901,1044.0
283902,825.0
283903,567.0
283904,488.0
283905,605.0
283906,20.0
283907,16.0
283908,10.0
283909,9.0
283910,36.0
283911,40.0
283912,31.0
283913,21.0
283914,19.0
283915,6.0
283916,46.0
283917,38.0
283918,25.0
283919,21.0
283920,128.0
283921,960.0
283922,780.0
283923,518.0
283924,438.0
283925,275.0
283926,1979.0
283927,1568.0
283928,999.0
283929,887.0
283930,306.0
283931,2388.0
283932,1817.0
283933,1237.0
283934,1102.0
283935,106.0
283936,781.0
283937,652.0
283938,417.0
283939,341.0
283940,213.0
283941,1644.0
283942,1329.0
283943,867.0
283944,680.0
283945,247.0
283946,1824.0
283947,1527.0
283948,1008.0
283949,847.0
283950,605.0
283951,582.0
283952,462.0
283953,322.0
283954,259.0
283955,605.0
283956,1166.0
283957,919.0
283958,619.0
283959,550.0
283960,605.0
283961,1351.0
283962,1130.0
283963,759.0
283964,649.0
283965,83.0
283966,601.0
283967,466.0
283968,336.0
283969,272.0
283970,159.0
283971,1211.0
283972,968.0
283973,619.0
283974,544.0
283975,187.0
283976,1444.0
283977,1119.0
283978,774.0
283979,645.0
283980,57.0
283981,454.0
283982,361.0
283983,230.0
283984,186.0
283985,118.0
283986,861.0
283987,718.0
283988,449.0
283989,399.0
283990,135.0
283991,1042.0
283992,841.0
283993,562.0
283994,484.0
283995,605.0
283996,20.0
283997,16.0
283998,10.0
283999,9.0
284000,24.0
284001,39.0
284002,31.0
284003,21.0
284004,19.0
284005,18.0
284006,46.0
284007,37.0
284008,25.0
284009,21.0
284010,125.0
284011,948.0
284012,769.0
284013,536.0
284014,430.0
284015,275.0
284016,1962.0
284017,1561.0
284018,1002.0
284019,878.0
284020,302.0
284021,2333.0
284022,1881.0
284023,1239.0
284024,1046.0
284025,105.0
284026,781.0
284027,650.0
284028,414.0
284029,342.0
284030,212.0
284031,1587.0
284032,1323.0
284033,874.0
284034,679.0
284035,240.0
284036,1852.0
284037,1521.0
284038,993.0
284039,836.0
284040,605.0
284041,595.0
284042,468.0
284043,321.0
284044,259.0
284045,605.0
284046,1139.0
284047,928.0
284048,629.0
284049,549.0
284050,601.0
284051,1358.0
284052,1131.0
284053,723.0
284054,632.0
284055,80.0
284056,601.0
284057,467.0
284058,333.0
284059,271.0
284060,160.0
284061,1199.0
284062,963.0
284063,624.0
284064,554.0
284065,189.0
284066,1447.0
284067,1093.0
284068,758.0
284069,629.0
284070,55.0
284071,442.0
284072,365.0
284073,232.0
284074,181.0
284075,118.0
284076,868.0
284077,701.0
284078,457.0
284079,404.0
284080,134.0
284081,1028.0
284082,849.0
284083,562.0
284084,475.0
284085,605.0
284086,20.0
284087,16.0
284088,10.0
284089,9.0
284090,12.0
284091,38.0
284092,32.0
284093,21.0
284094,18.0
284095,6.0
284096,46.0
284097,37.0
284098,26.0
284099,20.0
284100,125.0
284101,954.0
284102,768.0
284103,529.0
284104,429.0
284105,272.0
284106,1932.0
284107,1536.0
284108,1024.0
284109,895.0
284110,304.0
284111,2369.0
284112,1947.0
284113,1239.0
284114,1070.0
284115,105.0
284116,795.0
284117,647.0
284118,412.0
284119,356.0
284120,215.0
284121,1535.0
284122,1311.0
284123,867.0
284124,666.0
284125,247.0
284126,1836.0
284127,1481.0
284128,984.0
284129,860.0
284130,605.0
284131,628.0
284132,480.0
284133,337.0
284134,277.0
284135,601.0
284136,1255.0
284137,1016.0
284138,666.0
284139,567.0
284140,521.0
284141,1474.0
284142,1230.0
284143,776.0
284144,643.0
284145,87.0
284146,637.0
284147,528.0
284148,336.0
284149,280.0
284150,167.0
284151,1289.0
284152,1090.0
284153,671.0
284154,554.0
284155,206.0
284156,1535.0
284157,1132.0
284158,806.0
284159,663.0
284160,59.0
284161,466.0
284162,379.0
284163,243.0
284164,194.0
284165,123.0
284166,908.0
284167,733.0
284168,508.0
284169,409.0
284170,152.0
284171,1062.0
284172,881.0
284173,605.0
284174,497.0
284175,605.0
284176,20.0
284177,17.0
284178,11.0
284179,9.0
284180,138.0
284181,41.0
284182,34.0
284183,22.0
284184,19.0
284185,7.0
284186,49.0
284187,42.0
284188,25.0
284189,22.0
284190,142.0
284191,986.0
284192,852.0
284193,533.0
284194,429.0
284195,282.0
284196,2064.0
284197,1743.0
284198,1118.0
284199,982.0
284200,340.0
284201,2581.0
284202,2040.0
284203,1254.0
284204,1179.0
284205,109.0
284206,829.0
284207,670.0
284208,429.0
284209,380.0
284210,233.0
284211,1647.0
284212,1381.0
284213,889.0
284214,777.0
284215,266.0
284216,2156.0
284217,1657.0
284218,1077.0
284219,905.0
284220,605.0
284221,615.0
284222,532.0
284223,368.0
284224,285.0
284225,589.0
284226,1306.0
284227,1089.0
284228,658.0
284229,623.0
284230,322.0
284231,1464.0
284232,1276.0
284233,820.0
284234,667.0
284235,93.0
284236,617.0
284237,553.0
284238,371.0
284239,284.0
284240,179.0
284241,1330.0
284242,1113.0
284243,682.0
284244,639.0
284245,218.0
284246,1639.0
284247,1268.0
284248,846.0
284249,692.0
284250,62.0
284251,477.0
284252,383.0
284253,267.0
284254,217.0
284255,131.0
284256,935.0
284257,791.0
284258,551.0
284259,432.0
284260,152.0
284261,1155.0
284262,927.0
284263,592.0
284264,527.0
284265,605.0
284266,22.0
284267,17.0
284268,11.0
284269,10.0
284270,78.0
284271,42.0
284272,38.0
284273,23.0
284274,20.0
284275,7.0
284276,50.0
284277,43.0
284278,26.0
284279,23.0
284280,147.0
284281,1037.0
284282,916.0
284283,590.0
284284,474.0
284285,297.0
284286,2198.0
284287,1796.0
284288,1141.0
284289,929.0
284290,343.0
284291,2666.0
284292,2176.0
284293,1365.0
284294,1157.0
284295,113.0
284296,891.0
284297,708.0
284298,468.0
284299,403.0
284300,235.0
284301,1791.0
284302,1436.0
284303,924.0
284304,806.0
284305,288.0
284306,1971.0
284307,1719.0
284308,1105.0
284309,970.0
284310,605.0
284311,719.0
284312,572.0
284313,403.0
284314,341.0
284315,304.0
284316,1452.0
284317,1156.0
284318,717.0
284319,676.0
284320,229.0
284321,1721.0
284322,1411.0
284323,950.0
284324,808.0
284325,94.0
284326,739.0
284327,623.0
284328,399.0
284329,340.0
284330,198.0
284331,1576.0
284332,1216.0
284333,784.0
284334,676.0
284335,239.0
284336,1728.0
284337,1434.0
284338,945.0
284339,797.0
284340,69.0
284341,508.0
284342,444.0
284343,286.0
284344,240.0
284345,141.0
284346,1080.0
284347,889.0
284348,541.0
284349,482.0
284350,165.0
284351,1251.0
284352,1040.0
284353,671.0
284354,562.0
284355,605.0
284356,25.0
284357,19.0
284358,12.0
284359,11.0
284360,12.0
284361,50.0
284362,42.0
284363,26.0
284364,20.0
284365,8.0
284366,60.0
284367,47.0
284368,31.0
284369,25.0
284370,157.0
284371,1237.0
284372,985.0
284373,621.0
284374,548.0
284375,319.0
284376,2517.0
284377,1972.0
284378,1301.0
284379,1134.0
284380,384.0
284381,2967.0
284382,2396.0
284383,1487.0
284384,1252.0
284385,133.0
284386,1010.0
284387,794.0
284388,519.0
284389,421.0
284390,267.0
284391,2021.0
284392,1649.0
284393,1032.0
284394,841.0
284395,312.0
284396,2443.0
284397,1947.0
284398,1245.0
284399,1053.0
284400,605.0
284401,584.0
284402,465.0
284403,314.0
284404,258.0
284405,605.0
284406,1181.0
284407,963.0
284408,644.0
284409,531.0
284410,448.0
284411,1338.0
284412,1153.0
284413,778.0
284414,615.0
284415,85.0
284416,582.0
284417,485.0
284418,322.0
284419,256.0
284420,161.0
284421,1198.0
284422,966.0
284423,672.0
284424,534.0
284425,183.0
284426,1438.0
284427,1126.0
284428,784.0
284429,611.0
284430,53.0
284431,430.0
284432,352.0
284433,232.0
284434,190.0
284435,122.0
284436,876.0
284437,703.0
284438,441.0
284439,374.0
284440,133.0
284441,1030.0
284442,826.0
284443,553.0
284444,451.0
284445,605.0
284446,20.0
284447,16.0
284448,10.0
284449,8.0
284450,42.0
284451,40.0
284452,33.0
284453,21.0
284454,17.0
284455,18.0
284456,49.0
284457,36.0
284458,25.0
284459,22.0
284460,127.0
284461,959.0
284462,790.0
284463,507.0
284464,440.0
284465,269.0
284466,1920.0
284467,1561.0
284468,1020.0
284469,875.0
284470,319.0
284471,2302.0
284472,1877.0
284473,1212.0
284474,1060.0
284475,105.0
284476,774.0
284477,631.0
284478,428.0
284479,347.0
284480,215.0
284481,1578.0
284482,1288.0
284483,845.0
284484,711.0
284485,242.0
284486,1879.0
284487,1469.0
284488,972.0
284489,855.0
284490,605.0
284491,585.0
284492,470.0
284493,315.0
284494,260.0
284495,550.0
284496,1167.0
284497,961.0
284498,650.0
284499,531.0
284500,529.0
284501,1359.0
284502,1136.0
284503,776.0
284504,627.0
284505,83.0
284506,590.0
284507,476.0
284508,323.0
284509,258.0
284510,159.0
284511,1193.0
284512,961.0
284513,670.0
284514,529.0
284515,185.0
284516,1436.0
284517,1141.0
284518,781.0
284519,627.0
284520,55.0
284521,427.0
284522,355.0
284523,222.0
284524,189.0
284525,121.0
284526,871.0
284527,687.0
284528,435.0
284529,375.0
284530,133.0
284531,1018.0
284532,838.0
284533,542.0
284534,451.0
284535,605.0
284536,20.0
284537,16.0
284538,10.0
284539,9.0
284540,48.0
284541,39.0
284542,33.0
284543,21.0
284544,17.0
284545,18.0
284546,47.0
284547,37.0
284548,25.0
284549,21.0
284550,129.0
284551,939.0
284552,790.0
284553,516.0
284554,446.0
284555,270.0
284556,1872.0
284557,1526.0
284558,1017.0
284559,872.0
284560,315.0
284561,2203.0
284562,1862.0
284563,1204.0
284564,1050.0
284565,105.0
284566,777.0
284567,641.0
284568,419.0
284569,339.0
284570,216.0
284571,1562.0
284572,1326.0
284573,841.0
284574,686.0
284575,245.0
284576,1916.0
284577,1451.0
284578,970.0
284579,848.0
284580,605.0
284581,577.0
284582,483.0
284583,309.0
284584,258.0
284585,605.0
284586,1196.0
284587,951.0
284588,638.0
284589,529.0
284590,593.0
284591,1427.0
284592,1145.0
284593,780.0
284594,628.0
284595,82.0
284596,587.0
284597,478.0
284598,319.0
284599,255.0
284600,162.0
284601,1221.0
284602,983.0
284603,660.0
284604,528.0
284605,186.0
284606,1445.0
284607,1142.0
284608,793.0
284609,640.0
284610,56.0
284611,427.0
284612,361.0
284613,226.0
284614,190.0
284615,118.0
284616,867.0
284617,690.0
284618,438.0
284619,378.0
284620,133.0
284621,1001.0
284622,841.0
284623,544.0
284624,450.0
284625,605.0
284626,20.0
284627,16.0
284628,10.0
284629,9.0
284630,77.0
284631,38.0
284632,32.0
284633,21.0
284634,17.0
284635,42.0
284636,48.0
284637,37.0
284638,25.0
284639,21.0
284640,126.0
284641,951.0
284642,785.0
284643,521.0
284644,437.0
284645,271.0
284646,1950.0
284647,1506.0
284648,1008.0
284649,833.0
284650,314.0
284651,2254.0
284652,1888.0
284653,1221.0
284654,1065.0
284655,105.0
284656,794.0
284657,647.0
284658,423.0
284659,346.0
284660,217.0
284661,1571.0
284662,1321.0
284663,859.0
284664,696.0
284665,248.0
284666,1956.0
284667,1461.0
284668,976.0
284669,829.0
284670,605.0
284671,582.0
284672,478.0
284673,308.0
284674,260.0
284675,594.0
284676,1186.0
284677,958.0
284678,640.0
284679,522.0
284680,602.0
284681,1418.0
284682,1155.0
284683,728.0
284684,618.0
284685,79.0
284686,598.0
284687,468.0
284688,318.0
284689,259.0
284690,159.0
284691,1237.0
284692,994.0
284693,664.0
284694,523.0
284695,188.0
284696,1462.0
284697,1215.0
284698,756.0
284699,625.0
284700,56.0
284701,433.0
284702,346.0
284703,224.0
284704,191.0
284705,119.0
284706,874.0
284707,699.0
284708,458.0
284709,378.0
284710,133.0
284711,1021.0
284712,843.0
284713,558.0
284714,452.0
284715,605.0
284716,20.0
284717,15.0
284718,10.0
284719,9.0
284720,90.0
284721,39.0
284722,32.0
284723,20.0
284724,17.0
284725,6.0
284726,47.0
284727,37.0
284728,26.0
284729,21.0
284730,127.0
284731,964.0
284732,801.0
284733,523.0
284734,435.0
284735,269.0
284736,1961.0
284737,1507.0
284738,1018.0
284739,834.0
284740,314.0
284741,2297.0
284742,1879.0
284743,1220.0
284744,1082.0
284745,106.0
284746,821.0
284747,649.0
284748,421.0
284749,349.0
284750,218.0
284751,1540.0
284752,1346.0
284753,853.0
284754,697.0
284755,248.0
284756,1943.0
284757,1494.0
284758,985.0
284759,818.0
284760,605.0
284761,632.0
284762,507.0
284763,330.0
284764,270.0
284765,590.0
284766,1281.0
284767,1032.0
284768,670.0
284769,566.0
284770,574.0
284771,1402.0
284772,1264.0
284773,806.0
284774,649.0
284775,84.0
284776,656.0
284777,539.0
284778,321.0
284779,275.0
284780,175.0
284781,1336.0
284782,1064.0
284783,668.0
284784,562.0
284785,204.0
284786,1539.0
284787,1194.0
284788,816.0
284789,674.0
284790,59.0
284791,467.0
284792,374.0
284793,245.0
284794,198.0
284795,122.0
284796,976.0
284797,751.0
284798,493.0
284799,389.0
284800,145.0
284801,1109.0
284802,891.0
284803,624.0
284804,483.0
284805,605.0
284806,21.0
284807,18.0
284808,11.0
284809,9.0
284810,186.0
284811,42.0
284812,35.0
284813,21.0
284814,18.0
284815,7.0
284816,49.0
284817,42.0
284818,26.0
284819,21.0
284820,142.0
284821,996.0
284822,862.0
284823,535.0
284824,437.0
284825,288.0
284826,2075.0
284827,1794.0
284828,1105.0
284829,983.0
284830,341.0
284831,2552.0
284832,2086.0
284833,1317.0
284834,1133.0
284835,107.0
284836,833.0
284837,657.0
284838,436.0
284839,375.0
284840,229.0
284841,1586.0
284842,1403.0
284843,887.0
284844,729.0
284845,265.0
284846,2082.0
284847,1629.0
284848,1040.0
284849,863.0
284850,605.0
284851,659.0
284852,558.0
284853,364.0
284854,300.0
284855,539.0
